Date,HIGH_x,LOW_x,OPEN_x,CLOSE_x,VOLUME_x,HIGH_y,LOW_y,OPEN_y,VOLUME_y,Overall Sentiment,flows_daily_total,china_daily_import,row_daily_import,aus_daily_export,brazil_daily_export,row_daily_export,polarity_avg_daily,article_count_daily,stocks_daily
2022-12-28,111.25,110.75,110.75,111.31,488.0,114.0,112.2,113.8,36651.0,Non-neutral,3675109.352,2801112.957,873996.395,2149410.217,722534.16,803164.975,0.3,1,0.4508571428571429
2022-12-29,111.1,111.1,111.1,111.15,506.0,115.45,112.95,113.25,51416.0,Neutral,3959833.499,3332617.761,627215.738,1775825.204,1410125.005,773883.29,0.0,2,0.4508571428571429
2022-12-30,113.2,112.53333333333333,113.13333333333333,111.28,5691.666666666667,117.35,114.55,115.45,22331.0,Non-neutral,2665708.23,2160068.856,505639.374,2082965.145,417743.085,165000.0,0.24,1,0.4508571428571429
2022-12-31,113.2,112.53333333333333,113.13333333333333,111.28,5691.666666666667,117.35,114.55,115.45,22331.0,Neutral,3635959.849,2495667.559,1140292.29,2298216.0640000002,932226.5109999999,405517.274,0.0,0,0.4508571428571429
2023-01-01,113.2,112.53333333333333,113.13333333333333,111.28,5691.666666666667,117.35,114.55,115.45,22331.0,Neutral,2536061.348,2019476.554,516584.794,2171299.746,190052.0,174709.602,0.0,0,0.4508571428571429
2023-01-02,115.3,113.96666666666667,115.16666666666667,114.21000000000001,10877.333333333334,116.9,114.475,115.75,24927.5,Non-neutral,24432423.633,18694717.938,5737705.695,14712025.662,2053052.307,7667345.664,0.0625,1,0.5616428571428572
2023-01-03,117.4,115.4,117.2,117.14,16063.0,116.45,114.4,116.05,27524.0,Non-neutral,2705456.644,1759364.453,946092.191,1900237.539,393024.0,412195.105,-0.04375,1,0.5616428571428572
2023-01-04,118.15,115.0,117.1,116.05,21218.0,117.15,113.95,116.2,57882.0,Non-neutral,3090157.5270000002,2515431.062,574726.465,2143311.432,685532.694,261313.401,0.2,1,0.5616428571428572
2023-01-05,116.4,114.65,116.1,116.2,14084.0,115.5,113.55,115.15,38553.0,Neutral,2588428.024,2315142.6859999998,273285.338,2335997.082,194430.94199999998,58000.0,0.0,1,0.5616428571428572
2023-01-06,118.75,115.1,116.0,118.68,13790.0,117.95,113.95,114.6,57244.0,Neutral,3058714.503,2730840.187,327874.316,1780868.2850000001,710583.0,567263.218,0.0,1,0.5616428571428572
2023-01-07,118.75,115.1,116.0,118.68,13790.0,117.95,113.95,114.6,57244.0,Neutral,1993455.005,1680420.826,313034.179,1718451.748,0.0,275003.257,0.0,0,0.5616428571428572
2023-01-08,118.75,115.1,116.0,118.68,13790.0,117.95,113.95,114.6,57244.0,Neutral,2645268.596,1836799.875,808468.721,1871045.635,588222.961,186000.0,0.0,0,0.5616428571428572
2023-01-09,119.3,116.5,118.75,118.03,9311.0,118.35,115.35,117.9,61092.0,Non-neutral,17802361.008,13972438.665,3829922.343,12097825.299,3372867.0,2331668.7090000003,0.1666666666666666,2,0.41847142857142855
2023-01-10,121.4,117.6,117.85,120.0,17245.0,120.55,116.5,117.0,67996.0,Non-neutral,2426438.9220000003,1564886.865,861552.0569999999,1525996.9100000001,786072.0,114370.012,-0.10000000000000002,5,0.41847142857142855
2023-01-11,121.7,119.05,121.35,121.5,16315.0,122.3,118.9,120.05,50602.0,Non-neutral,3414693.858,2218241.661,1196452.197,2322141.781,708291.912,384260.16500000004,0.0416666666666666,2,0.41847142857142855
2023-01-12,122.3,120.55,121.55,122.03,9354.0,123.25,120.5,121.25,39716.0,Neutral,2055002.7550000001,1216325.0860000001,838677.669,1536861.296,288126.63899999997,230014.82,0.0,0,0.41847142857142855
2023-01-13,124.35,120.8,120.8,123.59,16411.0,126.4,121.9,122.35,84211.0,Non-neutral,2578795.099,1920305.843,658489.256,2001406.079,350969.456,226419.564,-0.18749999999999997,3,0.41847142857142855
2023-01-14,124.35,120.8,120.8,123.59,16411.0,126.4,121.9,122.35,84211.0,Neutral,2536346.094,2174750.04,361596.054,1819505.8399999999,0.0,716840.254,0.0,0,0.41847142857142855
2023-01-15,124.35,120.8,120.8,123.59,16411.0,126.4,121.9,122.35,84211.0,Neutral,3023489.572,2621455.572,402034.0,2240622.944,422142.967,360723.66099999996,0.0,0,0.41847142857142855
2023-01-16,122.3,117.5,121.95,120.51,20394.0,124.5,118.75,124.3,57432.0,Non-neutral,25967288.916,17246922.966,8720365.95,16510496.688,4640454.0,4816338.228,0.1777777777777777,3,0.6577000000000001
2023-01-17,121.2,120.0,120.0,121.02,9735.0,121.25,118.0,119.95,64420.0,Non-neutral,3024814.056,2241237.153,783576.9029999999,1641635.747,975550.694,407627.615,0.13409090909090898,2,0.6577000000000001
2023-01-18,122.25,120.1,121.1,121.37,2908.0,122.75,120.05,121.0,51132.0,Non-neutral,2156569.89,1548053.173,608516.7170000001,1767110.857,287767.0,101692.033,0.09583333333333334,16,0.6577000000000001
2023-01-19,122.35,122.05,122.35,122.25,2553.0,124.3,122.0,122.0,57333.0,Non-neutral,2771658.732,1969647.268,802011.464,1878299.992,357478.0,535880.74,0.059166666666666645,2,0.6577000000000001
2023-01-20,123.1,121.85,122.1,123.08,1960.0,126.95,123.1,123.85,61097.0,Non-neutral,2056495.04,1936495.04,120000.0,1707344.376,174231.979,174918.685,0.17222222222222222,8,0.6577000000000001
2023-01-21,123.1,121.85,122.1,123.08,1960.0,126.95,123.1,123.85,61097.0,Neutral,2045643.574,1571485.981,474157.593,1704327.115,286316.45900000003,55000.0,0.0,0,0.6577000000000001
2023-01-22,123.1,121.85,122.1,123.08,1960.0,126.95,123.1,123.85,61097.0,Neutral,2154563.06,1733116.362,421446.698,1735662.647,166651.0,252249.413,0.0,0,0.6577000000000001
2023-01-23,124.0,122.7,124.0,123.23,80.0,129.45,123.75,126.0,7554.0,Non-neutral,19329053.157,18000982.899,1328070.258,18838053.315,0.0,490999.842,0.2479166666666666,1,0.64152
2023-01-24,123.0,118.05,118.05,123.01,39.0,126.8,125.35,126.5,4135.0,Neutral,2202100.3049999997,1683689.32,518410.985,2004995.632,101335.515,95769.158,0.0,0,0.64152
2023-01-25,122.9,122.2,122.2,122.82,4943.0,126.2,123.55,125.35,13269.0,Neutral,2171789.854,1578226.243,593563.611,1589041.175,199209.0,383539.679,0.0,0,0.64152
2023-01-26,122.95,122.75,122.95,122.97,154.0,126.65,125.05,125.4,6213.0,Non-neutral,2674260.689,1781151.858,893108.831,1949421.963,0.0,724838.726,0.325,2,0.64152
2023-01-27,123.45,123.0,123.0,124.19,143.0,128.9,125.8,126.35,5449.0,Non-neutral,2628610.113,1901836.687,726773.426,2201714.043,194879.0,232017.07,0.065,1,0.64152
2023-01-28,123.45,123.0,123.0,124.19,143.0,128.9,125.8,126.35,5449.0,Neutral,2196503.739,2196503.739,0.0,1483458.252,487344.101,225701.386,0.0,0,0.64152
2023-01-29,123.45,123.0,123.0,124.19,143.0,128.9,125.8,126.35,5449.0,Neutral,2344918.269,1932415.193,412503.076,1814262.106,290609.76300000004,240046.4,0.0,0,0.64152
2023-01-30,124.0,121.05,121.05,123.44,349.0,129.75,126.6,127.05,27555.0,Non-neutral,25469408.556,22728815.154,2740593.402,19567275.921,2003740.776,3898391.859,0.1666666666666666,1,0.6495814285714285
2023-01-31,123.4,123.4,123.4,123.37,5.0,129.15,126.8,128.9,34946.0,Neutral,3301730.991,2578654.937,723076.054,2497658.983,585945.762,218126.24599999998,0.0,2,0.6495814285714285
2023-02-01,129.25,125.9,128.35,126.4,30097.0,128.45,125.75,126.8,63330.0,Non-neutral,3521958.178,2343092.452,1178865.726,2135100.297,898197.426,488660.455,-0.05000000000000001,3,0.6495814285714285
2023-02-02,126.75,121.75,125.85,124.64,38942.0,126.45,121.2,125.6,82013.0,Non-neutral,2415885.046,1778187.607,637697.439,2067399.53,173976.0,174509.516,-0.125,1,0.6495814285714285
2023-02-03,126.15,122.6,124.3,125.56,3850.0,125.7,121.7,123.6,62874.0,Neutral,2120872.429,2088965.0219999999,31907.407,1696043.047,319966.0,104863.382,0.0,2,0.6495814285714285
2023-02-04,126.15,122.6,124.3,125.56,3850.0,125.7,121.7,123.6,62874.0,Neutral,2728468.36,2247994.136,480474.224,2135965.0579999997,474387.0,118116.302,0.0,0,0.6495814285714285
2023-02-05,126.15,122.6,124.3,125.56,3850.0,125.7,121.7,123.6,62874.0,Neutral,3102414.421,2716028.889,386385.532,1703637.805,783483.773,615292.843,0.0,0,0.6495814285714285
2023-02-06,125.35,122.5,125.35,124.25,1213.0,125.0,121.15,124.75,45438.0,Non-neutral,16653926.979,14070127.752,2583799.227,14461379.271,0.0,2192547.708,-0.225,1,0.57594
2023-02-07,124.3,121.8,123.85,122.27,11485.0,123.35,120.3,123.0,55573.0,Non-neutral,2450453.722,2223078.079,227375.64299999998,1714619.747,563856.817,171977.158,0.07166666666666667,4,0.57594
2023-02-08,122.95,120.75,122.95,122.7,6427.0,121.9,118.0,120.8,54592.0,Neutral,1103261.825,790930.4890000001,312331.336,708603.4890000001,0.0,394658.336,0.0,1,0.57594
2023-02-09,124.9,122.55,123.5,124.67,340.0,124.6,120.8,121.45,49833.0,Non-neutral,1446094.612,970929.541,475165.071,785010.376,294233.021,366851.21499999997,-0.08888888888888889,2,0.57594
2023-02-10,125.6,124.05,124.7,125.38,983.0,125.35,122.6,123.6,36716.0,Non-neutral,1984935.06,1573261.597,411673.463,1157786.297,677779.837,149368.926,0.0833333333333333,1,0.57594
2023-02-11,125.6,124.05,124.7,125.38,983.0,125.35,122.6,123.6,36716.0,Neutral,2912837.605,2095446.508,817391.0970000001,1454085.638,1003715.527,455036.44,0.0,0,0.57594
2023-02-12,125.6,124.05,124.7,125.38,983.0,125.35,122.6,123.6,36716.0,Neutral,2411888.863,2038015.741,373873.122,1894248.789,240507.447,277132.627,0.0,0,0.57594
2023-02-13,126.0,122.8,125.0,122.99,1814.0,125.25,120.2,123.8,34803.0,Neutral,27445411.152,15059633.265,12385777.887,14826001.122,8118729.0,4500681.03,0.0,0,0.70075
2023-02-14,124.1,122.9,123.4,124.05,163.0,122.8,119.9,120.55,24300.0,Non-neutral,1787535.903,1787535.903,0.0,1458028.4849999999,192038.0,137469.418,0.01041666666666665,4,0.70075
2023-02-15,125.05,124.3,124.55,124.42,313.0,124.3,122.15,122.85,30918.0,Non-neutral,2116646.259,1578431.81,538214.449,1679716.305,311799.0,125130.954,-0.1125,2,0.70075
2023-02-16,128.4,124.25,124.3,124.85,1095.0,125.05,122.75,123.3,30872.0,Non-neutral,3039005.218,2703687.704,335317.514,2113330.809,268431.0,657243.409,0.11574074074074074,3,0.70075
2023-02-17,125.4,124.7,124.7,125.55,712.0,126.95,124.35,124.45,29809.0,Neutral,3539629.64,2896167.85,643461.79,1933379.034,1253065.5899999999,353185.016,0.0,0,0.70075
2023-02-18,125.4,124.7,124.7,125.55,712.0,126.95,124.35,124.45,29809.0,Neutral,2838551.33,2349042.233,489509.097,2417792.233,174045.0,246714.097,0.0,0,0.70075
2023-02-19,125.4,124.7,124.7,125.55,712.0,126.95,124.35,124.45,29809.0,Neutral,3100510.958,2448130.995,652379.963,2290950.648,293335.086,516225.224,0.0,0,0.70075
2023-02-20,125.8,125.55,125.7,126.19,157.0,129.2,125.2,126.3,32439.0,Non-neutral,27460164.033,18708626.88,8751537.152999999,14380645.599,11152307.106,1927211.328,0.1794507575757576,4,0.6451200000000001
2023-02-21,127.1,126.85,126.9,127.02,96.0,139.8,128.5,128.5,53355.0,Non-neutral,2296105.566,1611970.383,684135.183,1947687.44,171314.47,177103.656,0.0064102564102564,1,0.6451200000000001
2023-02-22,127.1,126.2,126.25,126.84,321.0,131.1,129.1,130.1,34565.0,Neutral,3017630.325,2209086.539,808543.7860000001,1698708.71,824290.786,494630.82899999997,0.0,0,0.6451200000000001
2023-02-23,126.85,124.7,124.75,126.76,300.0,126.75,126.55,126.75,59.0,Neutral,2475494.094,2009864.982,465629.11199999996,1795982.21,243681.0,435830.88399999996,0.0,0,0.6451200000000001
2023-02-24,126.65,126.15,126.65,126.13,1344.0,130.55,126.5,129.75,50174.0,Neutral,1937346.832,1683134.802,254212.03,1747706.219,0.0,189640.613,0.0,0,0.6451200000000001
2023-02-25,126.65,126.15,126.65,126.13,1344.0,130.55,126.5,129.75,50174.0,Neutral,2410387.21,2176986.538,233400.672,1664081.477,165568.0,580737.733,0.0,0,0.6451200000000001
2023-02-26,126.65,126.15,126.65,126.13,1344.0,130.55,126.5,129.75,50174.0,Non-neutral,2083009.125,1502674.132,580334.993,1821933.953,71282.0,189793.17200000002,-0.0555555555555555,1,0.6451200000000001
2023-02-27,126.5,125.7,126.5,125.81,3747.0,126.8,122.1,126.75,64089.0,Non-neutral,30606255.675,23750295.525,6855960.15,19392601.185,5645448.0,5568206.49,0.0833333333333333,2,0.7563085714285714
2023-02-28,127.05,125.7,125.75,125.75,590.0,126.95,123.5,124.3,12572.0,Non-neutral,3353418.011,1913432.946,1439985.065,2605336.719,508948.588,239132.704,0.0699999999999999,1,0.7563085714285714
2023-03-01,126.95,123.5,124.3,126.73,41824.0,126.4,122.85,123.65,54202.0,Neutral,2322769.79,1755139.652,567630.138,1579536.021,494387.0,248846.769,0.0,0,0.7563085714285714
2023-03-02,127.55,126.05,126.5,127.1,11065.0,127.0,125.35,125.95,24632.0,Non-neutral,3818464.836,3739464.836,79000.0,3110308.055,347498.856,360657.92500000005,0.08,2,0.7563085714285714
2023-03-03,127.75,125.55,127.0,126.17,4942.0,127.05,124.65,126.3,21225.0,Neutral,2007343.44,1821337.44,186006.0,1932458.391,0.0,74885.049,0.0,0,0.7563085714285714
2023-03-04,127.75,125.55,127.0,126.17,4942.0,127.05,124.65,126.3,21225.0,Neutral,2972625.395,2353283.17,619342.225,2269556.779,630353.662,72714.954,0.0,0,0.7563085714285714
2023-03-05,127.75,125.55,127.0,126.17,4942.0,127.05,124.65,126.3,21225.0,Neutral,2188409.685,2042917.028,145492.657,1367588.98,195767.0,625053.705,0.0,0,0.7563085714285714
2023-03-06,126.9,122.6,126.25,125.19,27097.0,126.05,121.0,125.5,71375.0,Non-neutral,23263541.262,18868716.81,4394824.452,17566971.282,3087108.0,2609461.98,0.020454545454545402,3,0.6455271428571429
2023-03-07,127.9,124.9,125.3,127.4,2379.0,127.4,123.95,124.4,29821.0,Non-neutral,2964668.872,1411687.9070000001,1552980.9649999999,1995095.4479999999,289825.0,679748.424,0.08333333333333333,3,0.6455271428571429
2023-03-08,127.9,126.55,127.6,127.37,1244.0,127.55,125.6,127.2,21063.0,Neutral,2009822.504,1312678.014,697144.49,1539774.674,320253.0,149794.83000000002,0.0,0,0.6455271428571429
2023-03-09,129.8,125.85,127.65,128.08,6151.0,127.85,124.75,127.0,36910.0,Neutral,2286636.173,1825612.893,461023.28,1653799.208,364886.325,267950.64,0.0,1,0.6455271428571429
2023-03-10,130.3,128.4,128.55,129.04,2971.0,130.7,127.0,127.55,45487.0,Non-neutral,2254160.059,1645069.3800000001,609090.679,1549560.923,341929.84,362669.296,-0.0208333333333333,3,0.6455271428571429
2023-03-11,130.3,128.4,128.55,129.04,2971.0,130.7,127.0,127.55,45487.0,Neutral,2763041.684,2155283.751,607757.933,1627107.325,964320.521,171613.838,0.0,0,0.6455271428571429
2023-03-12,130.3,128.4,128.55,129.04,2971.0,130.7,127.0,127.55,45487.0,Neutral,2591544.931,1827440.358,764104.573,1990748.733,144019.328,456776.87,0.0,0,0.6455271428571429
2023-03-13,131.35,129.45,129.55,130.8,2590.0,132.15,128.3,128.6,32344.0,Neutral,15765735.564,13484204.496,2281531.068,10944254.952,1560933.0,3260547.612,0.0,1,0.42808857142857143
2023-03-14,131.35,130.4,130.5,131.01,725.0,132.5,130.7,130.9,28871.0,Neutral,2517206.6859999998,1965462.24,551744.446,1973989.461,360249.819,182967.406,0.0,1,0.42808857142857143
2023-03-15,131.85,130.7,131.5,131.19,952.0,133.05,129.35,131.9,30399.0,Neutral,3227926.373,2660734.373,567192.0,2640251.143,0.0,587675.23,0.0,4,0.42808857142857143
