Date,Year,Month,Day,HIGH_x_log,LOW_x_log,OPEN_x_log,VOLUME_x_log,HIGH_y_log,LOW_y_log,OPEN_y_log,CLOSE_x_log,VOLUME_y_log,flows_daily_total_log,china_daily_import_log,row_daily_import_log,aus_daily_export_log,brazil_daily_export_log,row_daily_export_log,polarity_avg_daily_log,article_count_daily_log,stocks_daily_log,Sentiment__Non-neutral,flows_daily_total_log_cluster_high_activity,china_daily_import_log_cluster_high_activity,brazil_daily_export_log_cluster_active,row_daily_export_log_cluster_active
2022-11-30,2022,11,30,4.616769321831443,4.6076670661866785,4.612145799724517,7.02197642307216,4.672361435528415,4.623010104116422,4.626931677769604,4.54595082632812,8.028455164114252,15.172661212700913,14.977797374322586,13.441358181025823,14.657670908202848,13.46422229832763,13.664631969004098,0.0,0.6931471805599453,0.5094646981266492,0,0,0,0,1
2022-12-01,2022,12,1,4.650143551630823,4.637153231841142,4.6434288981051814,7.365812837209472,4.641019838881789,4.626931677769604,4.634728988229636,4.643813809580296,8.57602797713713,14.906675172765771,14.645996048447458,13.43470183593665,14.54166468954737,13.515409540657545,12.042866056119095,0.0,0.0,0.5094646981266492,0,0,0,0,1
2022-12-02,2022,12,2,4.688591794127164,4.674696248636701,4.677490847567717,6.089044875446846,4.6839813664123815,4.667205576907544,4.672828834461906,4.678327706605818,8.808369153122275,14.735519302256229,14.454178766829704,13.329957034137976,14.610011363054953,0.0,12.598038706767605,0.03636764417087481,1.3862943611198906,0.5094646981266492,1,0,0,1,1
2022-12-03,2022,12,3,4.688591794127164,4.674696248636701,4.677490847567717,6.089044875446846,4.6839813664123815,4.667205576907544,4.672828834461906,4.678327706605818,8.808369153122275,14.48303729808468,14.192035121330333,13.106639650989997,14.09975513599608,12.067752398912083,13.009172564832443,0.0,0.0,0.5094646981266492,0,0,0,0,1
2022-12-04,2022,12,4,4.688591794127164,4.674696248636701,4.677490847567717,6.089044875446846,4.6839813664123815,4.667205576907544,4.672828834461906,4.678327706605818,8.808369153122275,14.82786944703257,14.70027093857472,12.705884927476985,14.66800416206753,0.0,12.915580121137516,0.0,0.0,0.5094646981266492,0,0,0,1,1
2022-12-05,2022,12,5,4.7059200890882344,4.674696248636701,4.677490847567717,10.137333626983473,4.7018430732483525,4.667205576907544,4.672828834461906,4.697931666069403,11.320505086298859,16.803297903243006,16.590924086429524,15.149582558774812,16.34828601911447,15.27437322441615,14.89808549434298,0.0,0.0,0.41610638360814844,0,1,1,0,1
2022-12-06,2022,12,6,4.699570861409576,4.694096395182493,4.697293474863897,8.27308133366583,4.699570861409576,4.691806492647638,4.693638833975699,4.695102293488699,9.28618968425962,14.770946345129726,14.714839135640199,11.862539990712738,14.576580337206842,12.393563228195072,12.292234704034279,0.0,0.0,0.41610638360814844,0,0,0,0,1
2022-12-07,2022,12,7,4.686750172980514,4.68213122712422,4.68213122712422,3.367295829986474,4.68213122712422,4.671893818030999,4.675162557808126,4.679442430362679,9.07954808172616,14.84701955341029,14.416013216943997,13.797613238136497,14.604138465602713,11.838832233079891,13.052785972253714,0.12050499714804737,2.0794415416798357,0.41610638360814844,1,0,0,0,1
2022-12-08,2022,12,8,4.706823839714591,4.702750514326955,4.706823839714591,3.367295829986474,4.709530201312334,4.702296896718814,4.703203926259457,4.70247836845509,9.396985900250192,14.825431788859387,14.734417834098933,12.383531686934498,14.585876942166873,12.757288172718505,12.379003703444127,0.22147549421351267,0.6931471805599453,0.41610638360814844,1,0,0,0,1
2022-12-09,2022,12,9,4.770684624465665,4.702750514326955,4.706823839714591,9.331938343723671,4.711779921046349,4.697065450692347,4.704789251016804,4.720995751493682,8.973478148521036,14.786648953684155,14.52697125568525,13.311305830942024,14.58384103188423,12.04616207600779,12.65824230951736,0.0,0.6931471805599453,0.41610638360814844,0,0,0,0,1
2022-12-10,2022,12,10,4.770684624465665,4.702750514326955,4.706823839714591,9.331938343723671,4.711779921046349,4.697065450692347,4.704789251016804,4.720995751493682,8.973478148521036,14.758562449898783,14.578819537016386,12.953811434056181,14.299024575142157,13.568613694716177,12.012630920209705,0.0,0.0,0.41610638360814844,0,0,0,0,1
2022-12-11,2022,12,11,4.770684624465665,4.702750514326955,4.706823839714591,9.331938343723671,4.711779921046349,4.697065450692347,4.704789251016804,4.720995751493682,8.973478148521036,14.814943647215108,14.334410130308463,13.851422460729381,14.195144385428922,13.881667388619839,12.136721184757768,0.0,0.0,0.41610638360814844,0,0,0,0,1
2022-12-12,2022,12,12,4.711779921046349,4.703203926259457,4.711779921046349,3.912023005428146,4.7140245909001735,4.691806492647638,4.7063720664970585,4.70555836001936,8.224163512637862,17.270346410628022,16.95999232795176,15.949138159155474,16.85415809166054,15.303129476207227,15.663896514325089,0.27931382278126426,1.3862943611198906,0.5130930512083923,1,1,1,0,1
2022-12-13,2022,12,13,4.705467907303455,4.70002571700077,4.705467907303455,2.0794415416798357,4.702296896718814,4.6862892372728835,4.69866052907543,4.704200709451046,9.073030421011577,14.595846623341735,14.595846623341735,0.0,14.452793572020038,12.183704329668165,11.464746736335986,-0.18862710935723123,1.0986122886681098,0.5130930512083923,1,0,0,0,1
2022-12-14,2022,12,14,4.709079649378603,4.70002571700077,4.70002571700077,4.867534450455582,4.70817793606232,4.692723082995953,4.699115798830619,4.703928958011355,8.27563105457801,15.222885051836379,15.108483405172379,12.998191949604916,14.843791656424882,13.750590347992787,12.77087525575856,0.0,0.0,0.5130930512083923,0,0,0,0,1
2022-12-15,2022,12,15,4.72384171570559,4.719837260966218,4.720282993088596,1.6094379124341003,4.735320870453137,4.712678393703377,4.727387818712341,4.720015577657132,8.789507786736896,14.825637076349857,14.76773722477914,11.947792845270396,14.454628284262983,13.428463295254854,12.055732220785986,-0.036059049815702474,1.0986122886681098,0.5130930512083923,1,0,0,0,1
2022-12-16,2022,12,16,4.72384171570559,4.70002571700077,4.720282993088596,8.006367567650246,4.721173861744398,4.6839813664123815,4.718945200246936,4.719123676063936,9.11382947159534,14.845461062829855,14.767584771705438,12.2541466437902,14.458643231402746,13.261129265621335,12.688716039693599,0.04445176257083379,1.0986122886681098,0.5130930512083923,1,0,0,0,1
2022-12-17,2022,12,17,4.72384171570559,4.70002571700077,4.720282993088596,8.006367567650246,4.721173861744398,4.6839813664123815,4.718945200246936,4.719123676063936,9.11382947159534,15.1317434186023,14.654046779044496,14.16360648272804,14.760085652365396,13.593458094946685,12.784802198901057,0.0,0.0,0.5130930512083923,0,0,0,0,1
2022-12-18,2022,12,18,4.72384171570559,4.70002571700077,4.720282993088596,8.006367567650246,4.721173861744398,4.6839813664123815,4.718945200246936,4.719123676063936,9.11382947159534,14.950700718311051,14.729366012155369,13.333996145921274,14.621844681643417,13.433133399565817,12.153973805725384,0.0,0.6931471805599453,0.5130930512083923,0,0,0,0,1
2022-12-19,2022,12,19,4.713576059831878,4.70093480797247,4.709980550340436,8.904901577935142,4.721173861744398,4.680741372835166,4.718945200246936,4.704653464473042,10.614499208879641,17.066178790273046,16.860543852083108,15.383469987520119,16.8516205909007,14.906849391405252,14.51127547326499,0.20972053098206905,0.6931471805599453,0.43924706533112695,1,1,1,0,1
2022-12-20,2022,12,20,4.7140245909001735,4.700480365792417,4.700480365792417,6.862757913051401,4.709079649378603,4.685828089005546,4.690889061390629,4.7106106984460885,10.537256209576572,14.795653224954751,14.728034026604911,12.068176535656452,14.580791097912723,13.152388208901446,0.0,-0.08701137698962973,1.3862943611198906,0.43924706533112695,1,0,0,0,0
2022-12-21,2022,12,21,4.715816706075155,4.7086288943563215,4.709530201312334,8.792701462936309,4.740138046398576,4.698205051955281,4.709079649378603,4.718052343044764,11.01013414623256,14.575406323483117,14.240156821209828,13.319581604130837,14.319257611863438,12.367951853199566,12.421188057397055,0.0,0.0,0.43924706533112695,0,0,0,0,1
2022-12-22,2022,12,22,4.719837260966218,4.71492104994721,4.718945200246936,6.860663671448287,4.73356340075649,4.7140245909001735,4.732683506287051,4.717873675901176,10.822015779350474,15.070647823299097,14.73608961541268,13.813084695938837,14.740778140280586,13.239749890011394,12.956312934742174,0.0036065422141572166,1.791759469228055,0.43924706533112695,1,0,0,0,1
2022-12-23,2022,12,23,4.719391330078114,4.717158687936139,4.719391330078114,1.0986122886681098,4.726945242914012,4.709530201312334,4.7140245909001735,4.717248089393442,7.810758116529357,15.034870733732788,14.778481409237848,13.54835666652437,14.542211632757388,13.471458966060581,13.317740203762844,0.125163142954006,0.6931471805599453,0.43924706533112695,1,0,0,0,1
2022-12-24,2022,12,24,4.719391330078114,4.717158687936139,4.719391330078114,1.0986122886681098,4.726945242914012,4.709530201312334,4.7140245909001735,4.717248089393442,7.810758116529357,14.664345291185752,14.28859528948572,13.50351634056846,14.50689381272142,12.399474257834324,11.490422859812027,0.0,0.0,0.43924706533112695,0,0,0,0,1
2022-12-25,2022,12,25,4.719391330078114,4.717158687936139,4.719391330078114,1.0986122886681098,4.726945242914012,4.709530201312334,4.7140245909001735,4.717248089393442,7.810758116529357,14.977559928283128,14.877069444815572,12.630046439578193,14.439107654323093,13.53528565954628,13.262540402316462,0.0,0.0,0.43924706533112695,0,0,0,0,1
2022-12-26,2022,12,26,4.722508678405324,4.709530201312334,4.719837260966218,6.2075834834852275,4.737294338915133,4.712229258281499,4.7153689782861665,4.7189898221875515,9.69938040367025,16.79811983264478,16.653441266270185,14.793412154569165,16.201042553618286,15.778356343267662,14.377897627492022,0.0,0.0,0.37215451478711875,0,1,1,0,1
2022-12-27,2022,12,27,4.725616339063959,4.7018430732483525,4.720282993088596,6.897704943128636,4.747537427275013,4.71492104994721,4.716711560720999,4.720728526622364,10.31387386496336,14.66303799813888,14.219765802482556,13.636005565725764,14.342511100960909,13.36926409825992,0.0,0.0,0.0,0.37215451478711875,0,0,0,0,0
2022-12-28,2022,12,28,4.720728526622364,4.716264233493678,4.716264233493678,6.192362489474872,4.74493212836325,4.729156165769083,4.743191483885466,4.721262904974945,10.509223276085104,15.117093717933352,14.845527737813088,13.680832674084032,14.580704510041247,13.490521362144515,13.596316665219526,0.26236426446749106,0.6931471805599453,0.37215451478711875,1,0,0,0,1
2022-12-29,2022,12,29,4.719391330078114,4.719391330078114,4.719391330078114,6.2285110035911835,4.75746199633035,4.735759755691693,4.738389029774314,4.719837260966218,10.847724136060682,15.191712789175485,15.019268967609312,13.349047434524492,14.389776339637727,14.159189623609741,13.559177645272174,0.0,1.0986122886681098,0.37215451478711875,0,0,0,0,1
2022-12-30,2022,12,30,4.73795129722191,4.732096479560478,4.737367355599477,8.646934075799441,4.7736463359599925,4.74970333672039,4.75746199633035,4.720995751493682,10.01377590643025,14.795980707756156,14.585651119878138,13.133580972265893,14.549303467110548,12.942624287171283,12.013706813470414,0.2151113796169455,0.6931471805599453,0.37215451478711875,1,0,0,0,1
2022-12-31,2022,12,31,4.73795129722191,4.732096479560478,4.737367355599477,8.646934075799441,4.7736463359599925,4.74970333672039,4.75746199633035,4.720995751493682,10.01377590643025,15.106383966619775,14.730067210792054,13.946796059211755,14.647644190719364,13.745332174392626,12.91292121687361,0.0,0.0,0.37215451478711875,0,0,0,0,1
2023-01-01,2023,1,1,4.73795129722191,4.732096479560478,4.737367355599477,8.646934075799441,4.7736463359599925,4.74970333672039,4.75746199633035,4.720995751493682,10.01377590643025,14.746123179410544,14.518349399291502,13.154996660233639,14.590836968054779,12.15505825961246,12.070886181172588,0.0,0.0,0.37215451478711875,0,0,0,0,1
2023-01-02,2023,1,2,4.7561730595246186,4.744642231274685,4.755025941532469,9.294528322401208,4.769836807543325,4.749054056316669,4.760034896549007,4.746756550049962,10.123767006235688,17.01142168648762,16.743751632207058,15.562570157974374,16.50417585752675,14.534838661080439,15.852481176596466,0.06062462181643484,0.6931471805599453,0.44573838067949206,1,1,1,0,1
2023-01-03,2023,1,3,4.774068722449905,4.757032535297338,4.772378104971998,9.684336022491456,4.7660127111049215,4.748404354073999,4.76260119393692,4.771870361879089,10.22284996159088,14.810781640425837,14.380463763936678,13.760096353752992,14.457489983098428,12.881628502059714,12.929254498097393,-0.044735893841391455,0.6931471805599453,0.44573838067949206,1,0,0,0,1
2023-01-04,2023,1,4,4.780383203544751,4.7535901911063645,4.771531723203316,9.962652285704099,4.771955003632917,4.74449725120919,4.763881877142913,4.76260119393692,10.96617901077748,14.943732950794208,14.737955140796856,13.261651233505303,14.577863055709653,13.437952929220037,12.473479562887098,0.18232155679395465,0.6931471805599453,0.44573838067949206,1,0,0,0,1
2023-01-05,2023,1,5,4.765586907393996,4.750568388677448,4.763028270603671,9.552865680310473,4.757891273005756,4.741011408899505,4.754882459216418,4.763881877142913,10.559815134957537,14.766561695207002,14.65498231096298,12.518275381643615,14.663949801868274,12.177837468210539,10.968215530759236,0.0,0.6931471805599453,0.44573838067949206,0,0,0,0,1
2023-01-06,2023,1,6,4.785406236291025,4.754451888703846,4.762173934797756,9.531771484474337,4.778703236748966,4.74449725120919,4.750135956238277,4.784821514226167,10.955095581357913,14.933505615538927,14.820120246805962,12.70038868095064,14.39261216541773,13.473842446132064,13.248580467114222,0.0,0.6931471805599453,0.44573838067949206,0,0,0,0,1
2023-01-07,2023,1,7,4.785406236291025,4.754451888703846,4.762173934797756,9.531771484474337,4.778703236748966,4.74449725120919,4.750135956238277,4.784821514226167,10.955095581357913,14.505380376335037,14.334555406767162,12.654070856177919,14.356934878821846,0.0,12.524541856528895,0.0,0.0,0.44573838067949206,0,0,0,1,1
2023-01-08,2023,1,8,4.785406236291025,4.754451888703846,4.762173934797756,9.531771484474337,4.778703236748966,4.74449725120919,4.750135956238277,4.784821514226167,10.955095581357913,14.788283544734433,14.423535961479223,13.60289850646312,14.442008530119304,13.284863040416505,12.133507329024972,0.0,0.0,0.44573838067949206,0,0,0,0,1
2023-01-09,2023,1,9,4.789988622980633,4.7664383335842135,4.785406236291025,9.139059169971219,4.782060352784839,4.756602889748301,4.778282803696737,4.779375562179788,11.020152572311689,16.694841703537488,16.45259735199178,15.158355346074021,16.30853634971818,15.031273978976213,14.662095182201893,0.15415067982725825,1.0986122886681098,0.3495798330628083,1,1,1,0,1
2023-01-10,2023,1,10,4.807294370078226,4.775756486563625,4.777862193806203,9.75533551151227,4.800325700762133,4.7664383335842135,4.770684624465665,4.795790545596741,11.127218865537973,14.701935688402825,14.263324727632092,13.666491919821,14.238159121231892,13.574804942416764,11.647202934210366,-0.10536051565782631,1.791759469228055,0.3495798330628083,1,0,0,0,1
2023-01-11,2023,1,11,4.809742351716865,4.7879083226672625,4.806885789888681,9.699901500437448,4.814620410170298,4.786658062033468,4.796203683384068,4.808111029984782,10.83176614205561,15.043598693554069,14.612225846228233,13.994872068975438,14.658000929874918,13.470613004632487,12.859077717582482,0.04082199452025507,1.0986122886681098,0.3495798330628083,1,0,0,0,1
2023-01-12,2023,1,12,4.814620410170298,4.800325700762133,4.808519109974122,9.14366623870819,4.822295664976738,4.799914262780603,4.8060681283549815,4.812428228072077,10.589534586605767,14.53578823316141,14.011345468387972,13.63958291924022,14.245253425793988,12.571158851910193,12.345903368148614,0.0,0.0,0.3495798330628083,0,0,0,0,1
2023-01-13,2023,1,13,4.831109824604303,4.802380355275797,4.802380355275797,9.705768053562077,4.847331743138063,4.811371016571989,4.815025842975365,4.825028346310772,11.341092707890446,14.762833219698363,14.467995545297557,13.397705002789477,14.50936103065632,12.76845732796526,12.330149451575027,-0.20763936477824438,1.3862943611198906,0.3495798330628083,1,0,0,0,1
2023-01-14,2023,1,14,4.831109824604303,4.802380355275797,4.802380355275797,9.705768053562077,4.847331743138063,4.811371016571989,4.815025842975365,4.825028346310772,11.341092707890446,14.746235451893101,14.59242475158556,12.798285760343077,14.41407605530181,0.0,13.482609692000139,0.0,0.0,0.3495798330628083,0,0,0,1,1
2023-01-15,2023,1,15,4.831109824604303,4.802380355275797,4.802380355275797,9.705768053562077,4.847331743138063,4.811371016571989,4.815025842975365,4.825028346310772,11.341092707890446,14.921922540450094,14.779240664769388,12.904294428487866,14.622264931472941,12.95310168886678,12.795870234390948,0.0,0.0,0.3495798330628083,0,0,0,0,1
2023-01-16,2023,1,16,4.814620410170298,4.774912960575186,4.811777768662202,9.923045051751659,4.832305758571839,4.785406236291025,4.8307108619020225,4.79999656392052,10.958374330000542,17.072348223784697,16.663144364729003,15.981171876421783,16.619506960081583,15.350322979739664,15.387524701197817,0.163629423781802,1.3862943611198906,0.5054310994486833,1,1,1,0,1
2023-01-17,2023,1,17,4.805659046737495,4.795790545596741,4.795790545596741,9.183585634667363,4.8060681283549815,4.77912349311153,4.795377237056036,4.804184965723707,11.073194945894171,14.922360509065648,14.622539017997939,13.571625765318517,14.311204318576472,13.790758429952895,12.918111781497558,0.12583136883921164,1.0986122886681098,0.5054310994486833,1,0,0,0,1
2023-01-18,2023,1,18,4.814214812922799,4.796616650559047,4.804840381116659,7.975564658495202,4.8182634014487995,4.796203683384068,4.804021044733257,4.807049241997577,10.84218536032111,14.58402996724015,14.252509327997519,13.31878130684453,14.384857052637255,12.569909878928298,11.529714074281985,0.09151510883577321,2.833213344056216,0.5054310994486833,1,0,0,0,1
2023-01-19,2023,1,19,4.815025842975365,4.812590776837065,4.815025842975365,7.845416036592485,4.8307108619020225,4.812184355372417,4.812184355372417,4.814214812922799,10.956649094966853,14.834956879953559,14.493365540610828,13.594879427875021,14.445878198538518,12.786831898132123,13.191668781381246,0.05748243541336231,1.0986122886681098,0.5054310994486833,1,0,0,0,1
