Date,CLOSE_y
2023-04-01,4.849527133701499
2023-04-02,4.802380355275797
2023-04-03,4.784988612563928
2023-04-04,4.777862193806203
2023-04-05,4.774997345200357
2023-04-06,4.774912960575186
2023-04-07,4.774912960575186
2023-04-08,4.774912960575186
2023-04-09,4.7748285688286485
2023-04-10,4.793722292532682
2023-04-11,4.78105440081804
2023-04-12,4.765586907393996
2023-04-13,4.7666085318656215
2023-04-14,4.7666085318656215
2023-04-15,4.7666085318656215
2023-04-16,4.768733569853457
2023-04-17,4.77676777941907
2023-04-18,4.773730827532009
2023-04-19,4.756774770119986
2023-04-20,4.692081557977388
2023-04-21,4.692081557977388
2023-04-22,4.692081557977388
2023-04-23,4.6531028397433944
2023-04-24,4.638991734463602
2023-04-25,4.665135767155525
2023-04-26,4.6531028397433944
2023-04-27,4.66164503291607
2023-04-28,4.66164503291607
2023-04-29,4.66164503291607
2023-04-30,4.648852087074214
2023-05-01,4.635893358630932
2023-05-02,4.627714150422986
2023-05-03,4.609560534289384
2023-05-04,4.602867536925416
2023-05-05,4.602867536925416
2023-05-06,4.602867536925416
2023-05-07,4.667675391339489
2023-05-08,4.634826070895602
2023-05-09,4.647271362006727
2023-05-10,4.6006600305102054
2023-05-11,4.609660091260944
2023-05-12,4.609660091260944
2023-05-13,4.609660091260944
2023-05-14,4.6637220729377065
2023-05-15,4.663816381420824
2023-05-16,4.6926314617580855
2023-05-17,4.680555912893981
2023-05-18,4.667017589314171
2023-05-19,4.667017589314171
2023-05-20,4.667017589314171
2023-05-21,4.636087288622813
2023-05-22,4.6149224774307696
2023-05-23,4.569128414640826
2023-05-24,4.571303116476514
2023-05-25,4.620846665373099
2023-05-26,4.620846665373099
2023-05-27,4.620846665373099
2023-05-28,4.642465970731788
2023-05-29,4.626833825624118
2023-05-30,4.627225176768922
2023-05-31,4.635505385784164
2023-06-01,4.653007515402251
2023-06-02,4.653007515402251
2023-06-03,4.653007515402251
2023-06-04,4.663816381420824
2023-06-05,4.676280813446044
2023-06-06,4.69024635834321
2023-06-07,4.712139406985334
2023-06-08,4.73259547424333
2023-06-09,4.73259547424333
2023-06-10,4.73259547424333
2023-06-11,4.699297848712789
2023-06-12,4.724374433466568
2023-06-13,4.731362211225851
2023-06-14,4.7394388067931255
2023-06-15,4.740662155425248
2023-06-16,4.740662155425248
2023-06-17,4.740662155425248
2023-06-18,4.743626929135107
2023-06-19,4.736286163845628
2023-06-20,4.715816706075155
2023-06-21,4.724374433466568
2023-06-22,4.702206148499686
2023-06-23,4.702206148499686
2023-06-24,4.702206148499686
2023-06-25,4.701025671631613
2023-06-26,4.732419386903555
2023-06-27,4.7394388067931255
2023-06-28,4.73444252169223
2023-06-29,4.717426868333759
2023-06-30,4.717426868333759
2023-07-01,4.717426868333759
2023-07-02,4.695102293488699
2023-07-03,4.698842661850726
2023-07-04,4.70619130004682
2023-07-05,4.710340683593631
2023-07-06,4.6886837862159085
2023-07-07,4.6886837862159085
2023-07-08,4.6886837862159085
2023-07-09,4.650525887708889
2023-07-10,4.670583324536324
2023-07-11,4.699843799590773
2023-07-12,4.708809220747577
2023-07-13,4.746843344304237
2023-07-14,4.746843344304237
2023-07-15,4.746843344304237
2023-07-16,4.731185906570952
2023-07-17,4.742232836376431
2023-07-18,4.730480376953538
2023-07-19,4.751346296145693
2023-07-20,4.741971227480237
2023-07-21,4.741971227480237
2023-07-22,4.741971227480237
2023-07-23,4.7329475559299174
2023-07-24,4.751950917196286
2023-07-25,4.75298656068231
2023-07-26,4.722419746038331
2023-07-27,4.696015869287668
2023-07-28,4.696015869287668
2023-07-29,4.696015869287668
2023-07-30,4.70211539204457
2023-07-31,4.673109168996284
2023-08-01,4.653007515402251
2023-08-02,4.622322244805657
2023-08-03,4.631909483177713
2023-08-04,4.631909483177713
2023-08-05,4.631909483177713
2023-08-06,4.625364893273611
2023-08-07,4.6179876896987055
2023-08-08,4.629277261331325
2023-08-09,4.622322244805657
2023-08-10,4.641984159110808
2023-08-11,4.641984159110808
2023-08-12,4.641984159110808
2023-08-13,4.6194674906889155
2023-08-14,4.624874769262426
2023-08-15,4.623108331119105
2023-08-16,4.669552444917359
2023-08-17,4.680741372835166
2023-08-18,4.680741372835166
2023-08-19,4.680741372835166
2023-08-20,4.686012573832192
2023-08-21,4.715637639014062
2023-08-22,4.738389029774314
2023-08-23,4.726502471155617
2023-08-24,4.742930125692577
2023-08-25,4.742930125692577
2023-08-26,4.742930125692577
2023-08-27,4.729774349212622
2023-08-28,4.728979471714378
2023-08-29,4.748664285626821
2023-08-30,4.764990477435532
2023-08-31,4.744845168060573
2023-09-01,4.744845168060573
2023-09-02,4.744845168060573
2023-09-03,4.750654852730072
2023-09-04,4.753245304053455
2023-09-05,4.764308407326388
2023-09-06,4.746930131025923
2023-09-07,4.739089003553879
2023-09-08,4.739089003553879
2023-09-09,4.739089003553879
2023-09-10,4.7736463359599925
2023-09-11,4.7879083226672625
2023-09-12,4.790985632036302
2023-09-13,4.800983649630345
2023-09-14,4.819878258481199
2023-09-15,4.819878258481199
2023-09-16,4.819878258481199
2023-09-17,4.810231229751535
2023-09-18,4.797277043516843
2023-09-19,4.810882695572622
2023-09-20,4.774744169959543
2023-09-21,4.805495367221621
2023-09-22,4.805495367221621
2023-09-23,4.805495367221621
2023-09-24,4.763284429081783
2023-09-25,4.753676394287315
2023-09-26,4.766863774986079
2023-09-27,4.779543572932872
2023-09-28,4.792562199595151
2023-09-29,4.792562199595151
2023-09-30,4.792562199595151
2023-10-01,4.781222129768451
2023-10-02,4.7678840964758376
2023-10-03,4.757547866408974
2023-10-04,4.754710253257667
2023-10-05,4.752209928637407
2023-10-06,4.752209928637407
2023-10-07,4.752209928637407
2023-10-08,4.730215674962316
2023-10-09,4.716532653841552
2023-10-10,4.7318028369214575
2023-10-11,4.75022245768723
2023-10-12,4.747450693244862
2023-10-13,4.747450693244862
2023-10-14,4.747450693244862
2023-10-15,4.7720396382231245
2023-10-16,4.774912960575186
2023-10-17,4.761147767442444
2023-10-18,4.770091228101879
2023-10-19,4.732419386903555
2023-10-20,4.732419386903555
2023-10-21,4.732419386903555
2023-10-22,4.734178866551625
2023-10-23,4.763028270603671
2023-10-24,4.772462703762286
2023-10-25,4.771108263531522
2023-10-26,4.79305954708551
2023-10-27,4.79305954708551
2023-10-28,4.79305954708551
2023-10-29,4.809905337618946
2023-10-30,4.808519109974122
2023-10-31,4.807947751349428
2023-11-01,4.8169696356016445
2023-11-02,4.819797577533961
