Date,CLOSE_y
2023-06-23,109.19
2023-06-24,109.19
2023-06-25,109.06
2023-06-26,112.57
2023-06-27,113.37
2023-06-28,112.8
2023-06-29,110.88
2023-06-30,110.88
2023-07-01,110.88
2023-07-02,108.41
2023-07-03,108.82
2023-07-04,109.63
2023-07-05,110.09
2023-07-06,107.71
2023-07-07,107.71
2023-07-08,107.71
2023-07-09,103.64
2023-07-10,105.76
2023-07-11,108.93
2023-07-12,109.92
2023-07-13,114.22
2023-07-14,114.22
2023-07-15,114.22
2023-07-16,112.43
2023-07-17,113.69
2023-07-18,112.35
2023-07-19,114.74
2023-07-20,113.66
2023-07-21,113.66
2023-07-22,113.66
2023-07-23,112.63
2023-07-24,114.81
2023-07-25,114.93
2023-07-26,111.44
2023-07-27,108.51
2023-07-28,108.51
2023-07-29,108.51
2023-07-30,109.18
2023-07-31,106.03
2023-08-01,103.9
2023-08-02,100.73
2023-08-03,101.71
2023-08-04,101.71
2023-08-05,101.71
2023-08-06,101.04
2023-08-07,100.29
2023-08-08,101.44
2023-08-09,100.73
2023-08-10,102.75
2023-08-11,102.75
2023-08-12,102.75
2023-08-13,100.44
2023-08-14,100.99
2023-08-15,100.81
2023-08-16,105.65
2023-08-17,106.85
2023-08-18,106.85
2023-08-19,106.85
2023-08-20,107.42
2023-08-21,110.68
2023-08-22,113.25
2023-08-23,111.9
2023-08-24,113.77
2023-08-25,113.77
2023-08-26,113.77
2023-08-27,112.27
2023-08-28,112.18
2023-08-29,114.43
2023-08-30,116.33
2023-08-31,113.99
2023-09-01,113.99
2023-09-02,113.99
2023-09-03,114.66
2023-09-04,114.96
2023-09-05,116.25
2023-09-06,114.23
2023-09-07,113.33
2023-09-08,113.33
2023-09-09,113.33
2023-09-10,117.35
2023-09-11,119.05
2023-09-12,119.42
2023-09-13,120.63
2023-09-14,122.95
2023-09-15,122.95
2023-09-16,122.95
2023-09-17,121.76
2023-09-18,120.18
2023-09-19,121.84
2023-09-20,117.48
2023-09-21,121.18
2023-09-22,121.18
2023-09-23,121.18
2023-09-24,116.13
2023-09-25,115.01
2023-09-26,116.55
2023-09-27,118.05
2023-09-28,119.61
2023-09-29,119.61
2023-09-30,119.61
2023-10-01,118.25
2023-10-02,116.67
2023-10-03,115.46
2023-10-04,115.13
2023-10-05,114.84
2023-10-06,114.84
2023-10-07,114.84
2023-10-08,112.32
2023-10-09,110.78
2023-10-10,112.5
2023-10-11,114.61
2023-10-12,114.29
2023-10-13,114.29
2023-10-14,114.29
2023-10-15,117.16
2023-10-16,117.5
2023-10-17,115.88
2023-10-18,116.93
2023-10-19,112.57
2023-10-20,112.57
2023-10-21,112.57
2023-10-22,112.77
2023-10-23,116.1
2023-10-24,117.21
2023-10-25,117.05
2023-10-26,119.67
2023-10-27,119.67
2023-10-28,119.67
2023-10-29,121.72
2023-10-30,121.55
2023-10-31,121.48
2023-11-01,122.59
2023-11-02,122.94
