Date,CLOSE_x
2023-01-17,4.807049241997577
2023-01-18,4.814214812922799
2023-01-19,4.8209265188682835
2023-01-20,4.8209265188682835
2023-01-21,4.8209265188682835
2023-01-22,4.822134686225586
2023-01-23,4.820362207514681
2023-01-24,4.818828898091086
2023-01-25,4.8200396008500555
2023-01-26,4.829832583271571
2023-01-27,4.829832583271571
2023-01-28,4.829832583271571
2023-01-29,4.8238236720294365
2023-01-30,4.82326099366565
2023-01-31,4.847331743138063
2023-02-01,4.833420674670446
2023-02-02,4.840716504019344
2023-02-03,4.840716504019344
2023-02-04,4.840716504019344
2023-02-05,4.830311739964974
2023-02-06,4.814377071563428
2023-02-07,4.8178592793984425
2023-02-08,4.833659423627053
2023-02-09,4.83929324134531
2023-02-10,4.83929324134531
2023-02-11,4.83929324134531
2023-02-12,4.820200917191751
2023-02-13,4.828713657323628
2023-02-14,4.831668105114875
2023-02-15,4.835090721581325
2023-02-16,4.840637486991133
2023-02-17,4.840637486991133
2023-02-18,4.840637486991133
2023-02-19,4.845682031463393
2023-02-20,4.852186501713858
2023-02-21,4.850779482017964
2023-02-22,4.850153503906757
2023-02-23,4.845210184962031
2023-02-24,4.845210184962031
2023-02-25,4.845210184962031
2023-02-26,4.842689903246808
2023-02-27,4.842216642471293
2023-02-28,4.849918661054685
2023-03-01,4.852811208902689
2023-03-02,4.845524774032655
2023-03-03,4.845524774032655
2023-03-04,4.845524774032655
2023-03-05,4.837788707664819
2023-03-06,4.855150391255861
2023-03-07,4.854916719096835
2023-03-08,4.860432367183761
2023-03-09,4.867842095435704
2023-03-10,4.867842095435704
2023-03-11,4.867842095435704
2023-03-12,4.881285622068407
2023-03-13,4.882877677292668
2023-03-14,4.884240281591309
2023-03-15,4.872292344474511
2023-03-16,4.880298792368253
2023-03-17,4.880298792368253
2023-03-18,4.880298792368253
2023-03-19,4.8621352857778115
2023-03-20,4.85616234012204
2023-03-21,4.845996472154609
2023-03-22,4.845131522228461
2023-03-23,4.845603405839261
2023-03-24,4.845603405839261
2023-03-25,4.845603405839261
2023-03-26,4.847017722096073
2023-03-27,4.848273215041905
2023-03-28,4.851405068525699
2023-03-29,4.85257698943798
2023-03-30,4.852498904090656
2023-03-31,4.852498904090656
2023-04-01,4.852498904090656
2023-04-02,4.814377071563428
2023-04-03,4.798431682820381
2023-04-04,4.791898684600252
2023-04-05,4.792479284293085
2023-04-06,4.792976673012616
2023-04-07,4.792976673012616
2023-04-08,4.792976673012616
2023-04-09,4.793473814459594
2023-04-10,4.807539438085824
2023-04-11,4.799090878625398
2023-04-12,4.790653406119625
2023-04-13,4.790902585904128
2023-04-14,4.790902585904128
2023-04-15,4.790902585904128
2023-04-16,4.791483764051583
2023-04-17,4.7978545298175925
2023-04-18,4.797359561980396
2023-04-19,4.791898684600252
2023-04-20,4.774153178342865
2023-04-21,4.774153178342865
2023-04-22,4.774153178342865
2023-04-23,4.765501724890431
2023-04-24,4.7622594012308666
2023-04-25,4.763625871680064
2023-04-26,4.763540521959532
2023-04-27,4.7633698006616365
2023-04-28,4.7633698006616365
2023-04-29,4.7633698006616365
2023-04-30,4.715055449517334
2023-05-01,4.66428779047118
2023-05-02,4.658710952916121
2023-05-03,4.642176911617187
2023-05-04,4.637927750226264
2023-05-05,4.637927750226264
2023-05-06,4.637927750226264
2023-05-07,4.6888677450096585
2023-05-08,4.665324108807838
2023-05-09,4.675815025557423
2023-05-10,4.64515983420425
2023-05-11,4.650908077661946
2023-05-12,4.650908077661946
2023-05-13,4.650908077661946
2023-05-14,4.682964213428112
2023-05-15,4.6827791653150745
2023-05-16,4.696198484335655
2023-05-17,4.68978703170797
2023-05-18,4.6827791653150745
2023-05-19,4.6827791653150745
2023-05-20,4.6827791653150745
2023-05-21,4.675908200493433
2023-05-22,4.667111587528274
2023-05-23,4.6531028397433944
2023-05-24,4.653293461169819
2023-05-25,4.6625896768555775
2023-05-26,4.6625896768555775
2023-05-27,4.6625896768555775
2023-05-28,4.664570529269539
2023-05-29,4.665041583025482
2023-05-30,4.664099253517379
2023-05-31,4.659658371272161
2023-06-01,4.676373944994423
2023-06-02,4.676373944994423
2023-06-03,4.676373944994423
2023-06-04,4.686197024630465
2023-06-05,4.696381066041475
2023-06-06,4.709440107163888
2023-06-07,4.72579362831183
2023-06-08,4.7427558489406545
2023-06-09,4.7427558489406545
2023-06-10,4.7427558489406545
2023-06-11,4.71965891247279
2023-06-12,4.736899956665986
2023-06-13,4.739875888840383
2023-06-14,4.742058438050213
2023-06-15,4.743191483885466
2023-06-16,4.743191483885466
2023-06-17,4.743191483885466
2023-06-18,4.746669748261791
2023-06-19,4.740312779930385
2023-06-20,4.7329475559299174
2023-06-21,4.735408662911821
2023-06-22,4.731009570827239
2023-06-23,4.731009570827239
2023-06-24,4.731009570827239
2023-06-25,4.730303916744857
2023-06-26,4.73444252169223
2023-06-27,4.734266759322502
2023-06-28,4.733211535868976
2023-06-29,4.732419386903555
2023-06-30,4.732419386903555
2023-07-01,4.732419386903555
2023-07-02,4.709980550340436
2023-07-03,4.71348632947155
2023-07-04,4.720193862556873
2023-07-05,4.724640685964258
2023-07-06,4.705286977322864
2023-07-07,4.705286977322864
2023-07-08,4.705286977322864
2023-07-09,4.678792325858705
2023-07-10,4.692997896353612
2023-07-11,4.714741822417382
2023-07-12,4.718588153023648
2023-07-13,4.743104372077405
2023-07-14,4.743104372077405
2023-07-15,4.743104372077405
2023-07-16,4.7318028369214575
2023-07-17,4.738301498591274
2023-07-18,4.7329475559299174
2023-07-19,4.741011408899505
2023-07-20,4.7371628954465885
2023-07-21,4.7371628954465885
2023-07-22,4.7371628954465885
2023-07-23,4.73444252169223
2023-07-24,4.739089003553879
2023-07-25,4.738914056037687
2023-07-26,4.734706107337125
2023-07-27,4.731362211225851
2023-07-28,4.731362211225851
2023-07-29,4.731362211225851
2023-07-30,4.731450351898421
2023-07-31,4.69162307371829
2023-08-01,4.671519566529625
2023-08-02,4.646408094004336
2023-08-03,4.656053396302661
2023-08-04,4.656053396302661
2023-08-05,4.656053396302661
2023-08-06,4.65195834748685
2023-08-07,4.646599995751231
2023-08-08,4.654246023634684
2023-08-09,4.650525887708889
2023-08-10,4.662211926355289
2023-08-11,4.662211926355289
2023-08-12,4.662211926355289
2023-08-13,4.648899948849417
2023-08-14,4.652530757347929
2023-08-15,4.652721487846314
2023-08-16,4.6778628713815325
2023-08-17,4.684443366882599
2023-08-18,4.684443366882599
2023-08-19,4.684443366882599
2023-08-20,4.686381441412914
2023-08-21,4.697111059686448
2023-08-22,4.705106014600691
2023-08-23,4.702024627351974
2023-08-24,4.705467907303455
2023-08-25,4.705467907303455
2023-08-26,4.705467907303455
2023-08-27,4.703022586155596
2023-08-28,4.702569091975224
2023-08-29,4.703475874772215
2023-08-30,4.704110133842995
2023-08-31,4.764478968472973
2023-09-01,4.764478968472973
2023-09-02,4.764478968472973
2023-09-03,4.771362360852162
2023-09-04,4.775250456359692
2023-09-05,4.786240960880393
2023-09-06,4.771277668919018
2023-09-07,4.7658424113769895
2023-09-08,4.7658424113769895
2023-09-09,4.7658424113769895
2023-09-10,4.7917327370393
2023-09-11,4.803447109572174
2023-09-12,4.805086051182997
2023-09-13,4.812021740525323
2023-09-14,4.82326099366565
2023-09-15,4.82326099366565
2023-09-16,4.82326099366565
2023-09-17,4.817697584839112
2023-09-18,4.811533737262284
2023-09-19,4.816564990267753
2023-09-20,4.803201036487226
2023-09-21,4.811940423184356
2023-09-22,4.811940423184356
2023-09-23,4.811940423184356
2023-09-24,4.801230268892559
2023-09-25,4.799173247555884
2023-09-26,4.801312461799358
2023-09-27,4.802134019518916
2023-09-28,4.802298250099019
2023-09-29,4.802298250099019
2023-09-30,4.802298250099019
2023-10-01,4.799831954866651
2023-10-02,4.787658395561367
2023-10-03,4.779543572932872
2023-10-04,4.777441406928545
2023-10-05,4.775419161547776
2023-10-06,4.775419161547776
2023-10-07,4.775419161547776
2023-10-08,4.7633698006616365
2023-10-09,4.753676394287315
2023-10-10,4.7658424113769895
2023-10-11,4.776852007677701
2023-10-12,4.773730827532009
2023-10-13,4.773730827532009
2023-10-14,4.773730827532009
2023-10-15,4.788324729085938
2023-10-16,4.7892402133161625
2023-10-17,4.782060352784839
2023-10-18,4.788241461672592
2023-10-19,4.773477331396467
2023-10-20,4.773477331396467
2023-10-21,4.773477331396467
2023-10-22,4.773139236557646
2023-10-23,4.780634955318833
2023-10-24,4.7825629495452935
2023-10-25,4.78164132910387
2023-10-26,4.786491242448462
2023-10-27,4.786491242448462
2023-10-28,4.786491242448462
2023-10-29,4.787241711526836
2023-10-30,4.786741461391342
2023-10-31,4.827673532414877
2023-11-01,4.836202538722539
2023-11-02,4.8393723646590345
